id,comparison_based_score,prediction
1,1.0318912382241,2.56
2,3.66717327557644,3.14
3,2.18292169168239,3.67
4,3.07825741002355,3.67
5,2.04612187253607,3.69
6,4.11686789011338,4.83
7,4.65942004352996,5.9
8,5.8080980472986,5.81
9,6.4258723841231,5.36
10,6.21976111772134,6.07
11,7.47390938623048,6.11
12,7.79900331153315,6.16
13,5.08222595573679,6.43
14,6.11684099730204,6.52
15,7.90901126625901,6.69
16,7.04964225590292,7.16
17,7.15489700852728,7.23
18,9.9894083923912,7.85
19,6.52915246286021,7.97
20,7.79900331152175,8.23
21,8.24494917202552,8.3
22,5.9110528323059,8.41
23,9.07430881901226,8.53
24,5.29098391757988,4.96
